gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
1,0,1,0,1.2828375486806096,1,0,2,0,0,0,0,0,1,0.2860433345026247,1.0814669410132993,-0.6678229516904064,0.4599376429065061,0,0,0,-0.40933073694938016,True,False,False,False,False,False,True,False,True,False
0,0,1,1,0.7943687306174818,1,0,2,0,2,2,0,0,1,0.634470411843273,0.8896285834023033,0.29791485883930346,0.7324422803524098,0,0,0,-1.4839669773840534,True,False,False,False,False,False,False,False,True,False
1,0,1,1,1.5270719577121736,0,1,2,0,2,2,2,2,0,-0.180185278510338,0.8097690658240754,0.7807837641041584,-0.027079174165312612,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
1,0,1,1,-0.9559778674420595,1,0,0,2,0,2,0,0,0,-0.33614787503424737,-0.8102382907628353,-0.18495404642555147,-0.4547528449077388,1,0,0,-1.4839669773840534,False,False,False,False,False,False,True,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,2,0,0,2,0,0,0.6245153524906832,-0.9004312788848394,-0.18495404642555147,0.08508559524839329,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,1,0,1.5270719577121736,1,2,2,0,2,2,0,2,1,0.3275227484717495,1.3235904673850916,1.2636526693690133,0.5114680862865341,0,0,0,-0.40933073694938016,False,False,False,True,True,False,False,False,True,False
1,0,0,0,-0.4675090493789317,1,2,0,0,0,0,0,2,1,0.6361295884020379,-0.24654856957123866,-0.18495404642555147,0.6454955289655941,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,1,0,0,-1.1188008067964355,1,0,0,0,2,0,0,0,1,0.3524103968532244,-0.8554993305331331,-0.6678229516904064,-0.030424973755224925,1,0,1,1.739941743919966,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.5082147842175256,1,0,2,2,2,2,2,2,1,1.4358526897267645,-0.04196340434679482,1.7465215746338683,1.4932727456574693,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,False
0,1,1,0,1.6084834273893616,1,2,2,0,2,2,2,2,1,1.4872871630484792,2.5344494329510203,1.7465215746338683,1.6788451731804488,0,0,1,0.6653055034852929,True,False,False,True,False,False,True,False,True,False
1,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.39411316166771154,-1.1506918569552613,-1.3065486586369612,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.18981109409425545,-0.9464601986318512,-1.1506918569552613,-0.3838954781973923,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.38609757970174374,1,0,0,0,2,0,0,0,1,0.3441145140593994,-0.26170871425435827,-0.6678229516904064,0.383589939646436,0,0,0,-1.4839669773840534,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.1595065416350294,1,0,1,1,1,1,1,1,0,-1.459410405318147,-0.9714053281610943,-1.1506918569552613,-1.3749190172107664,1,0,0,0.6653055034852929,False,True,False,False,False,False,False,False,False,True
1,0,0,0,-0.019745966154397852,1,2,0,2,0,0,0,0,1,0.5116913464946635,0.13023916528823593,-0.18495404642555147,0.6355758934220772,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
0,0,0,0,0.14307697319997809,1,2,2,0,2,2,2,2,1,0.8202981864249524,0.46018622156817285,1.7465215746338683,1.0214702412930998,0,0,0,0.6653055034852929,False,False,True,False,True,False,False,True,False,False
1,0,0,0,-0.3453918448631497,1,0,0,2,0,0,0,0,1,-0.5053838840282764,-0.4743675889482495,-0.6678229516904064,-0.3420994277876025,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.0780950719578415,1,0,0,0,0,2,0,0,1,-0.5120205902633365,-0.8717125677557459,-0.6678229516904064,-0.4746246278034648,1,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
1,0,1,1,-0.38609757970174374,1,2,0,2,0,2,0,0,0,-0.17354857227527792,-0.38838697098421776,0.29791485883930346,-0.009200416906503379,0,0,0,-1.4839669773840534,False,False,False,True,False,False,True,False,False,False
0,0,1,1,0.631545791263106,1,0,1,1,1,1,1,1,0,-1.469365464670737,-0.5451222439454433,-1.1506918569552613,-1.228912725042639,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.1825689055087738,1,2,0,0,0,2,0,0,1,-0.33282952191671733,-0.34847915162300985,-0.18495404642555147,-0.23853259813532685,0,0,0,0.6653055034852929,False,False,False,False,True,False,False,True,False,False
1,1,0,0,0.7943687306174818,0,1,0,2,0,0,2,2,1,-0.5236348261746914,0.11038398303320945,-0.18495404642555147,-0.36168516544277945,0,0,1,1.739941743919966,False,False,False,False,False,True,False,False,True,False
0,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.33250027814804467,-0.9157230601353957,-0.6678229516904064,-0.19940509943542953,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,2,0,0.5183280527297236,-0.9281407763302522,-0.6678229516904064,0.07052772612779597,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.1595065416350294,1,0,1,1,1,1,1,1,0,-1.4925939364934466,-0.9789963702166072,-1.1506918569552613,-1.4878989659747295,1,0,0,0.6653055034852929,False,True,True,False,False,False,True,False,False,True
1,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,1,0.1582867394777205,-0.8698696558116329,-1.1506918569552613,-0.2086568293438467,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15496838636019022,-0.9783820662352362,-1.1506918569552613,-0.7969580076378926,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
1,0,1,1,1.3642490183577978,1,0,1,1,1,1,1,1,1,-1.4992306427285067,-0.41897053348533037,-1.1506918569552613,-1.2780317175201625,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,True,False
0,0,1,0,0.7943687306174818,1,2,0,2,0,2,2,2,1,1.2533432682626153,1.245617740606789,1.2636526693690133,1.2322821343834007,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.3382905165283026,-0.9981275513507322,-1.6335607622201163,-1.5316542062474778,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,0,0,0.1023712383613841,1,0,2,0,0,2,0,2,1,0.8053655973960674,0.4177114891419506,0.29791485883930346,1.0157461317710668,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,True,False,False
1,0,1,0,-1.2002122764736234,1,0,0,0,2,2,0,0,1,-0.3029643438589475,-0.941106978222761,-0.18495404642555147,-0.6716514893194797,1,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
0,1,0,0,1.3642490183577978,1,2,0,0,2,2,2,2,1,1.25832079793891,2.052396322998046,1.2636526693690133,1.4669053734376076,0,0,1,1.739941743919966,True,False,True,False,True,False,False,False,True,False
0,0,0,0,1.0793088744876398,1,2,2,0,0,2,0,2,0,0.12510320830242067,0.7773645308067557,0.7807837641041584,0.28220186423831306,0,0,0,0.6653055034852929,False,False,True,False,False,False,False,False,True,False
1,0,1,1,0.7943687306174818,1,2,1,1,1,1,1,1,0,-1.3001294556767078,-0.4183781689318655,-0.6678229516904064,-1.1041133869392,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,True,False
0,0,0,0,-0.9966836022806536,1,2,0,0,0,0,0,0,1,0.2843841579438598,-0.7315196234357249,-0.6678229516904064,0.36041526325819573,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.1188008067964355,1,2,2,0,0,0,0,0,1,-0.3693314062095472,-0.8843277388017572,-0.18495404642555147,-0.3879771237452233,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.1595065416350294,0,1,0,0,0,0,2,2,1,-0.6762790695810708,-0.9324409041998489,-0.6678229516904064,-0.7949988177749336,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,1,1,0.7129572609402939,1,2,2,0,0,2,2,0,1,0.18483356441796028,0.5209803762959943,0.7807837641041584,0.29906786390007645,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
1,0,1,1,1.2014260790034217,1,0,2,2,2,2,2,2,0,1.4341935131679995,1.9860953718657919,1.7465215746338683,1.6044749110272658,0,0,0,-1.4839669773840534,True,False,False,True,False,False,True,False,True,False
0,0,0,0,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.42254666023402576,-1.1506918569552613,-1.2294807697225678,0,0,0,0.6653055034852929,False,True,True,False,False,False,False,False,True,False
1,0,1,1,0.9164859351332638,1,2,0,0,0,0,0,2,0,0.6825865320474579,1.0592642399723193,-0.18495404642555147,0.8150587468669168,0,0,0,-1.4839669773840534,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.1188008067964355,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.9669955031519668,-1.1506918569552613,-1.4132864853603784,1,0,0,0.6653055034852929,False,True,False,False,True,False,False,False,False,True
0,0,1,1,0.1023712383613841,1,0,2,0,0,2,0,0,1,-0.3311703453579522,-0.16820287251853205,-0.18495404642555147,-0.1954141571219948,0,0,0,-1.4839669773840534,False,False,True,False,False,False,False,True,False,False
1,0,0,1,-0.4268033145403377,1,2,0,2,0,0,2,0,1,0.8020472442785371,-0.15354733467725282,0.29791485883930346,0.8342805086952743,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,False,False
1,0,0,0,0.9978974048104517,0,1,0,0,2,2,2,2,0,-0.38426399523843197,0.34695683414475686,0.29791485883930346,-0.19363449710918548,0,0,0,0.6653055034852929,False,False,False,True,True,False,False,False,True,False
1,1,1,0,0.9978974048104517,1,2,0,2,2,0,0,2,1,1.0061259610066313,1.3724056944761789,0.7807837641041584,1.1220628332744171,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.4711205536181457,-1.1506918569552613,-1.3175750369910848,0,0,0,-0.40933073694938016,False,True,False,True,True,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,0,2,0,2,2,0,2,1,1.026036079711811,0.07723350746708232,0.7807837641041584,1.0603418886825537,0,0,0,0.6653055034852929,True,False,True,False,False,False,False,True,False,False
0,1,1,0,0.26519417771576004,1,0,2,2,0,0,2,2,0,1.1338825560315355,0.6926783390891843,0.7807837641041584,1.2323953422882175,0,0,1,0.6653055034852929,True,False,True,False,False,False,True,True,False,False
0,0,1,0,-0.5489205190561197,1,0,0,2,0,0,0,2,1,-0.17023021915774814,-0.5127177089281238,-0.18495404642555147,-0.08699658104816307,0,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,False
1,0,1,0,-0.06045170099299184,1,2,0,2,2,0,2,0,0,0.9580098408024466,0.31600030136924034,0.7807837641041584,1.147844054764898,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,True,False,False
0,0,1,1,-1.0780950719578415,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.9565742748965661,-1.1506918569552613,-1.3767849123183467,1,0,0,-1.4839669773840534,False,True,False,False,False,False,True,False,False,True
1,0,0,0,0.7943687306174818,1,2,0,0,2,0,0,2,1,0.8136614801898924,0.9997425720630522,0.29791485883930346,0.8870519332170431,0,0,0,0.6653055034852929,True,False,False,True,True,False,False,False,True,False
1,0,1,1,0.8350744654560759,1,2,2,0,2,2,2,2,0,0.689223238282518,1.0165701132670362,1.7465215746338683,0.8580132071559963,0,0,0,-1.4839669773840534,False,False,False,False,False,True,False,False,True,False
0,1,0,0,0.9571916699718578,1,2,0,2,2,2,2,2,1,1.560290931634139,1.8076181258496147,1.7465215746338683,1.7438591851052614,0,0,1,1.739941743919966,True,False,True,False,False,True,False,False,True,False
1,0,1,1,0.9571916699718578,1,2,2,2,0,2,0,2,1,0.36236545620581423,0.8608440539894914,1.2636526693690133,0.507793697588768,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
1,0,1,1,0.6722515261016999,1,2,0,0,2,0,2,2,1,1.1571110278542456,1.1290535601416443,0.7807837641041584,1.2487300877706375,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,True,False
1,0,0,1,0.26519417771576004,1,2,1,1,1,1,1,1,0,-1.3250171040581826,-0.5682244615305735,-0.6678229516904064,-1.1134079869612323,0,0,0,-0.40933073694938016,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.1607203441648277,1,2,0,2,0,0,2,2,1,1.135541732590301,1.6282194238613816,0.7807837641041584,1.2319884943932888,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,True,False
0,0,1,0,0.428017117070136,0,1,2,0,0,2,0,0,0,-1.026365323480484,-0.3483913939113855,-0.6678229516904064,-0.8161417417126984,0,0,0,-0.40933073694938016,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.1188008067964355,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.9652184094915722,-1.1506918569552613,-1.3912455994020905,1,0,0,0.6653055034852929,False,True,True,False,False,True,False,False,False,True
0,0,0,0,-0.8745663977648716,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.9008481280150554,-1.1506918569552613,-1.2630819292001962,0,0,0,0.6653055034852929,False,True,False,False,False,False,False,False,False,True
1,0,0,0,-1.2409180113122174,1,2,1,1,1,1,1,1,0,-1.3299946337344775,-0.9817168592769644,-0.6678229516904064,-1.2584560642459879,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,0,0,-0.7931549280876836,1,2,2,2,0,0,2,0,1,1.0525829046520514,-0.46284938929754355,0.7807837641041584,0.9693449485749301,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,0,2,0,0.5332606417586087,1.5141124593217212,1.7465215746338683,0.6387076965065983,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
0,1,0,0,0.5501343215859179,1,2,0,0,2,2,0,2,1,0.13837662077254032,0.41948858280234513,0.7807837641041584,0.32836035425135196,0,0,1,1.739941743919966,False,False,True,False,True,False,False,True,False,False
1,0,1,0,1.5677776925507676,1,2,2,0,2,2,2,2,1,1.4474669256381192,2.332891908777619,1.7465215746338683,1.520691037654963,0,0,0,-0.40933073694938016,True,False,False,True,True,False,False,False,True,False
0,0,0,0,0.14307697319997809,1,0,0,0,2,2,0,2,1,0.7506127709568226,0.34171331087519724,0.29791485883930346,0.7831903930953962,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,0,1,0,1.2828375486806096,1,2,2,0,2,2,2,2,1,1.4458077490793544,2.0103165002741337,1.7465215746338683,1.5233507355743363,0,0,0,-0.40933073694938016,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.2816237461508113,1,0,2,0,0,0,0,0,0,0.3441145140593994,-0.9758809714539399,-0.6678229516904064,-0.703896489147345,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
0,0,1,0,-0.7117434584104956,1,0,0,0,2,0,2,0,1,0.642766294637098,-0.43481080043353926,-0.18495404642555147,0.7369243892370091,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
1,0,1,0,0.14307697319997809,1,0,1,1,1,1,1,1,0,-1.4909347599346818,-0.7163594787526052,-1.1506918569552613,-1.3448692807991673,1,0,0,-0.40933073694938016,False,True,True,False,False,False,True,True,False,False
0,0,1,1,-1.0780950719578415,0,1,0,2,2,2,0,0,0,-0.8090131942822701,-0.9134852384889729,-0.18495404642555147,-0.9187076634074809,1,0,0,-1.4839669773840534,False,False,False,True,False,False,True,False,False,True
1,0,1,0,-0.10115743583158582,1,0,0,0,2,0,0,0,1,-0.4954288246756865,-0.36175250550620436,-0.6678229516904064,-0.3797348330583128,0,0,0,-0.40933073694938016,False,False,False,False,False,False,True,True,False,False
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,2,0,1,-0.168571042598983,-0.982660254676927,-0.18495404642555147,-0.9561421840033026,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,2,1,0.5282831120823135,-0.5663157313027422,-0.6678229516904064,0.41937236561575464,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
1,0,1,1,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.470769522771648,-1.1506918569552613,-1.2873611369105202,0,0,0,-1.4839669773840534,False,True,True,False,False,False,True,False,True,False
1,0,1,1,1.6084834273893616,1,2,2,2,0,2,2,2,1,1.4192609241391145,2.466195872735123,1.7465215746338683,1.6092670948281071,0,0,0,-1.4839669773840534,True,False,False,True,True,False,False,False,True,False
0,0,1,1,1.4049547531963917,1,2,2,2,0,2,2,0,0,0.3009759235315097,1.1272764664812496,1.2636526693690133,0.404486364206018,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
0,0,0,0,0.06166550352279012,1,0,2,0,2,2,2,2,1,0.4984179340245439,0.18778628468595354,1.2636526693690133,0.6111397352972793,0,0,0,0.6653055034852929,False,False,True,False,False,False,False,True,False,False
0,0,1,0,1.6084834273893616,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.3497516384415641,-1.1506918569552613,-1.2613262624851018,0,0,0,-0.40933073694938016,False,True,False,True,True,False,False,False,True,False
1,0,1,0,0.5501343215859179,1,0,2,2,2,2,0,0,0,0.02389343821775623,0.32813280500131736,0.7807837641041584,0.18371378351800388,0,0,0,-0.40933073694938016,False,False,False,True,False,False,True,True,False,False
0,0,0,0,-1.0373893371192475,1,2,0,0,0,0,0,0,1,0.3374778078243394,-0.7662936166669038,-0.6678229516904064,0.32365777751911723,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.0373893371192475,1,0,2,0,0,0,0,0,0,0.38227557491099445,-0.787947832010231,-0.6678229516904064,0.12222856973365577,1,0,1,1.739941743919966,True,False,False,False,False,False,False,False,False,True
1,0,1,0,1.6084834273893616,1,2,2,2,2,2,0,0,1,0.0952380302446506,1.0993036959009637,1.2636526693690133,0.21584921775130297,0,0,0,-0.40933073694938016,False,False,False,True,False,False,False,False,True,False
0,0,1,1,-0.019745966154397852,1,0,0,2,0,0,2,0,1,0.7024966507526377,0.1862285853046199,-0.18495404642555147,0.7618347957016502,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.26519417771576004,1,2,0,0,0,2,0,0,1,-0.36767222965078206,-0.04327977002116121,-0.18495404642555147,-0.1367926567317016,0,0,0,0.6653055034852929,False,False,False,True,True,False,False,True,False,False
1,0,1,1,0.590840056424512,1,0,2,2,2,0,0,2,1,1.034331962505636,0.917996263684899,0.7807837641041584,1.0541022620163785,0,0,0,-1.4839669773840534,True,False,True,False,False,True,False,True,False,False
0,1,1,0,0.7129572609402939,1,2,0,2,2,0,2,0,1,0.9994892547715714,1.136183874211129,0.7807837641041584,1.1967417682665855,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,True,False
1,0,1,1,1.0386031396490458,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-0.5223929966347168,-1.1506918569552613,-1.3196300151459095,0,0,0,-1.4839669773840534,False,True,True,False,False,True,False,False,True,False
0,0,0,0,0.346605647392948,1,2,2,0,0,0,0,0,1,0.5432157011111984,0.3910989630918433,-0.18495404642555147,0.5473027989292015,0,0,0,0.6653055034852929,True,False,False,False,True,False,False,True,False,False
